2016-04-15T10:07:29.493Z 3mrg63n0ts95/1460714849483/13012/- INFO	hello	Seneca/2.0.1/3mrg63n0ts95/1460714849483/13012/-	
2016-04-15T10:07:29.794Z 3mrg63n0ts95/1460714849483/13012/- INFO	client		
with i = 0; dt1 = 99; dt2 = 938 ;  t1 = 1460714850641 ; t2= 1460714850740
with i = 845; dt1 = 0; dt2 = 1643 ;  t1 = 1460714851675 ; t2= 1460714851675
with i = 846; dt1 = 1; dt2 = 1644 ;  t1 = 1460714851675 ; t2= 1460714851676
with i = 847; dt1 = 1; dt2 = 1644 ;  t1 = 1460714851675 ; t2= 1460714851676
with i = 848; dt1 = 0; dt2 = 1644 ;  t1 = 1460714851676 ; t2= 1460714851676
with i = 849; dt1 = 1; dt2 = 1645 ;  t1 = 1460714851676 ; t2= 1460714851677
with i = 850; dt1 = 0; dt2 = 1645 ;  t1 = 1460714851677 ; t2= 1460714851677
with i = 851; dt1 = 0; dt2 = 1645 ;  t1 = 1460714851677 ; t2= 1460714851677
with i = 852; dt1 = 1; dt2 = 1646 ;  t1 = 1460714851677 ; t2= 1460714851678
with i = 853; dt1 = 0; dt2 = 1646 ;  t1 = 1460714851678 ; t2= 1460714851678
with i = 854; dt1 = 1; dt2 = 1647 ;  t1 = 1460714851678 ; t2= 1460714851679
with i = 855; dt1 = 1; dt2 = 1647 ;  t1 = 1460714851678 ; t2= 1460714851679
with i = 856; dt1 = 0; dt2 = 1647 ;  t1 = 1460714851679 ; t2= 1460714851679
with i = 857; dt1 = 1; dt2 = 1647 ;  t1 = 1460714851679 ; t2= 1460714851680
with i = 858; dt1 = 1; dt2 = 1647 ;  t1 = 1460714851679 ; t2= 1460714851680
with i = 859; dt1 = 0; dt2 = 1647 ;  t1 = 1460714851680 ; t2= 1460714851680
with i = 860; dt1 = 0; dt2 = 1647 ;  t1 = 1460714851680 ; t2= 1460714851680
with i = 861; dt1 = 1; dt2 = 1648 ;  t1 = 1460714851680 ; t2= 1460714851681
with i = 862; dt1 = 0; dt2 = 1648 ;  t1 = 1460714851681 ; t2= 1460714851681
with i = 863; dt1 = 0; dt2 = 1648 ;  t1 = 1460714851681 ; t2= 1460714851681
with i = 864; dt1 = 1; dt2 = 1649 ;  t1 = 1460714851681 ; t2= 1460714851682
with i = 865; dt1 = 1; dt2 = 1648 ;  t1 = 1460714851681 ; t2= 1460714851682
with i = 866; dt1 = 0; dt2 = 1648 ;  t1 = 1460714851682 ; t2= 1460714851682
with i = 867; dt1 = 1; dt2 = 1649 ;  t1 = 1460714851682 ; t2= 1460714851683
with i = 868; dt1 = 1; dt2 = 1649 ;  t1 = 1460714851682 ; t2= 1460714851683
with i = 869; dt1 = 0; dt2 = 1649 ;  t1 = 1460714851683 ; t2= 1460714851683
with i = 870; dt1 = 1; dt2 = 1650 ;  t1 = 1460714851683 ; t2= 1460714851684
with i = 871; dt1 = 1; dt2 = 1650 ;  t1 = 1460714851683 ; t2= 1460714851684
with i = 872; dt1 = 0; dt2 = 1650 ;  t1 = 1460714851684 ; t2= 1460714851684
with i = 873; dt1 = 1; dt2 = 1651 ;  t1 = 1460714851684 ; t2= 1460714851685
with i = 874; dt1 = 1; dt2 = 1651 ;  t1 = 1460714851684 ; t2= 1460714851685
with i = 875; dt1 = 0; dt2 = 1650 ;  t1 = 1460714851685 ; t2= 1460714851685
with i = 876; dt1 = 1; dt2 = 1651 ;  t1 = 1460714851685 ; t2= 1460714851686
with i = 877; dt1 = 1; dt2 = 1651 ;  t1 = 1460714851685 ; t2= 1460714851686
with i = 878; dt1 = 1; dt2 = 1651 ;  t1 = 1460714851685 ; t2= 1460714851686
with i = 879; dt1 = 1; dt2 = 1652 ;  t1 = 1460714851686 ; t2= 1460714851687
with i = 880; dt1 = 1; dt2 = 1652 ;  t1 = 1460714851686 ; t2= 1460714851687
with i = 881; dt1 = 1; dt2 = 1652 ;  t1 = 1460714851686 ; t2= 1460714851687
with i = 882; dt1 = 0; dt2 = 1652 ;  t1 = 1460714851687 ; t2= 1460714851687
with i = 883; dt1 = 1; dt2 = 1653 ;  t1 = 1460714851687 ; t2= 1460714851688
with i = 884; dt1 = 1; dt2 = 1653 ;  t1 = 1460714851687 ; t2= 1460714851688
with i = 885; dt1 = 0; dt2 = 1652 ;  t1 = 1460714851688 ; t2= 1460714851688
with i = 886; dt1 = 1; dt2 = 1653 ;  t1 = 1460714851688 ; t2= 1460714851689
with i = 887; dt1 = 1; dt2 = 1653 ;  t1 = 1460714851688 ; t2= 1460714851689
with i = 888; dt1 = 0; dt2 = 1653 ;  t1 = 1460714851689 ; t2= 1460714851689
with i = 889; dt1 = 0; dt2 = 1652 ;  t1 = 1460714851689 ; t2= 1460714851689
with i = 890; dt1 = 1; dt2 = 1653 ;  t1 = 1460714851689 ; t2= 1460714851690
with i = 891; dt1 = 1; dt2 = 1653 ;  t1 = 1460714851689 ; t2= 1460714851690
with i = 892; dt1 = 0; dt2 = 1653 ;  t1 = 1460714851690 ; t2= 1460714851690
with i = 893; dt1 = 1; dt2 = 1654 ;  t1 = 1460714851690 ; t2= 1460714851691
with i = 894; dt1 = 1; dt2 = 1654 ;  t1 = 1460714851690 ; t2= 1460714851691
with i = 895; dt1 = 0; dt2 = 1654 ;  t1 = 1460714851691 ; t2= 1460714851691
with i = 896; dt1 = 0; dt2 = 1653 ;  t1 = 1460714851691 ; t2= 1460714851691
with i = 897; dt1 = 1; dt2 = 1654 ;  t1 = 1460714851691 ; t2= 1460714851692
with i = 898; dt1 = 0; dt2 = 1654 ;  t1 = 1460714851692 ; t2= 1460714851692
with i = 899; dt1 = 0; dt2 = 1654 ;  t1 = 1460714851692 ; t2= 1460714851692
with i = 900; dt1 = 1; dt2 = 1654 ;  t1 = 1460714851692 ; t2= 1460714851693
with i = 901; dt1 = 1; dt2 = 1654 ;  t1 = 1460714851692 ; t2= 1460714851693
with i = 902; dt1 = 0; dt2 = 1654 ;  t1 = 1460714851693 ; t2= 1460714851693
with i = 903; dt1 = 0; dt2 = 1654 ;  t1 = 1460714851693 ; t2= 1460714851693
with i = 904; dt1 = 1; dt2 = 1655 ;  t1 = 1460714851693 ; t2= 1460714851694
with i = 905; dt1 = 0; dt2 = 1655 ;  t1 = 1460714851694 ; t2= 1460714851694
with i = 906; dt1 = 0; dt2 = 1655 ;  t1 = 1460714851694 ; t2= 1460714851694
with i = 907; dt1 = 1; dt2 = 1656 ;  t1 = 1460714851694 ; t2= 1460714851695
with i = 908; dt1 = 0; dt2 = 1655 ;  t1 = 1460714851695 ; t2= 1460714851695
with i = 909; dt1 = 0; dt2 = 1655 ;  t1 = 1460714851695 ; t2= 1460714851695
with i = 910; dt1 = 1; dt2 = 1656 ;  t1 = 1460714851695 ; t2= 1460714851696
with i = 911; dt1 = 0; dt2 = 1656 ;  t1 = 1460714851696 ; t2= 1460714851696
with i = 912; dt1 = 0; dt2 = 1656 ;  t1 = 1460714851696 ; t2= 1460714851696
with i = 913; dt1 = 1; dt2 = 1657 ;  t1 = 1460714851696 ; t2= 1460714851697
with i = 914; dt1 = 0; dt2 = 1657 ;  t1 = 1460714851697 ; t2= 1460714851697
with i = 915; dt1 = 0; dt2 = 1657 ;  t1 = 1460714851697 ; t2= 1460714851697
with i = 916; dt1 = 1; dt2 = 1658 ;  t1 = 1460714851697 ; t2= 1460714851698
with i = 917; dt1 = 0; dt2 = 1658 ;  t1 = 1460714851698 ; t2= 1460714851698
with i = 918; dt1 = 0; dt2 = 1658 ;  t1 = 1460714851698 ; t2= 1460714851698
with i = 919; dt1 = 1; dt2 = 1658 ;  t1 = 1460714851698 ; t2= 1460714851699
with i = 920; dt1 = 0; dt2 = 1658 ;  t1 = 1460714851699 ; t2= 1460714851699
with i = 921; dt1 = 0; dt2 = 1658 ;  t1 = 1460714851699 ; t2= 1460714851699
with i = 922; dt1 = 1; dt2 = 1659 ;  t1 = 1460714851699 ; t2= 1460714851700
with i = 923; dt1 = 0; dt2 = 1659 ;  t1 = 1460714851700 ; t2= 1460714851700
with i = 924; dt1 = 0; dt2 = 1659 ;  t1 = 1460714851700 ; t2= 1460714851700
with i = 925; dt1 = 1; dt2 = 1660 ;  t1 = 1460714851700 ; t2= 1460714851701
with i = 926; dt1 = 0; dt2 = 1660 ;  t1 = 1460714851701 ; t2= 1460714851701
with i = 927; dt1 = 0; dt2 = 1660 ;  t1 = 1460714851701 ; t2= 1460714851701
with i = 928; dt1 = 1; dt2 = 1661 ;  t1 = 1460714851701 ; t2= 1460714851702
with i = 929; dt1 = 1; dt2 = 1661 ;  t1 = 1460714851701 ; t2= 1460714851702
with i = 930; dt1 = 0; dt2 = 1661 ;  t1 = 1460714851702 ; t2= 1460714851702
with i = 931; dt1 = 0; dt2 = 1660 ;  t1 = 1460714851702 ; t2= 1460714851702
with i = 932; dt1 = 1; dt2 = 1661 ;  t1 = 1460714851702 ; t2= 1460714851703
with i = 933; dt1 = 0; dt2 = 1661 ;  t1 = 1460714851703 ; t2= 1460714851703
with i = 934; dt1 = 0; dt2 = 1661 ;  t1 = 1460714851703 ; t2= 1460714851703
with i = 935; dt1 = 1; dt2 = 1662 ;  t1 = 1460714851703 ; t2= 1460714851704
with i = 936; dt1 = 0; dt2 = 1662 ;  t1 = 1460714851704 ; t2= 1460714851704
with i = 937; dt1 = 0; dt2 = 1662 ;  t1 = 1460714851704 ; t2= 1460714851704
with i = 938; dt1 = 1; dt2 = 1663 ;  t1 = 1460714851704 ; t2= 1460714851705
with i = 939; dt1 = 1; dt2 = 1663 ;  t1 = 1460714851704 ; t2= 1460714851705
with i = 940; dt1 = 0; dt2 = 1663 ;  t1 = 1460714851705 ; t2= 1460714851705
with i = 941; dt1 = 1; dt2 = 1664 ;  t1 = 1460714851705 ; t2= 1460714851706
with i = 942; dt1 = 1; dt2 = 1663 ;  t1 = 1460714851705 ; t2= 1460714851706
with i = 943; dt1 = 0; dt2 = 1663 ;  t1 = 1460714851706 ; t2= 1460714851706
with i = 944; dt1 = 1; dt2 = 1664 ;  t1 = 1460714851706 ; t2= 1460714851707
with i = 945; dt1 = 0; dt2 = 1664 ;  t1 = 1460714851707 ; t2= 1460714851707
with i = 946; dt1 = 1; dt2 = 1665 ;  t1 = 1460714851707 ; t2= 1460714851708
with i = 947; dt1 = 0; dt2 = 1665 ;  t1 = 1460714851708 ; t2= 1460714851708
with i = 948; dt1 = 0; dt2 = 1665 ;  t1 = 1460714851708 ; t2= 1460714851708
with i = 949; dt1 = 1; dt2 = 1666 ;  t1 = 1460714851708 ; t2= 1460714851709
with i = 950; dt1 = 0; dt2 = 1666 ;  t1 = 1460714851709 ; t2= 1460714851709
with i = 951; dt1 = 0; dt2 = 1666 ;  t1 = 1460714851709 ; t2= 1460714851709
with i = 952; dt1 = 1; dt2 = 1667 ;  t1 = 1460714851709 ; t2= 1460714851710
with i = 953; dt1 = 0; dt2 = 1666 ;  t1 = 1460714851710 ; t2= 1460714851710
with i = 954; dt1 = 0; dt2 = 1666 ;  t1 = 1460714851710 ; t2= 1460714851710
with i = 955; dt1 = 1; dt2 = 1667 ;  t1 = 1460714851710 ; t2= 1460714851711
with i = 956; dt1 = 1; dt2 = 1667 ;  t1 = 1460714851710 ; t2= 1460714851711
with i = 957; dt1 = 0; dt2 = 1667 ;  t1 = 1460714851711 ; t2= 1460714851711
with i = 958; dt1 = 1; dt2 = 1668 ;  t1 = 1460714851711 ; t2= 1460714851712
with i = 959; dt1 = 1; dt2 = 1668 ;  t1 = 1460714851711 ; t2= 1460714851712
with i = 960; dt1 = 0; dt2 = 1667 ;  t1 = 1460714851712 ; t2= 1460714851712
with i = 961; dt1 = 0; dt2 = 1667 ;  t1 = 1460714851712 ; t2= 1460714851712
with i = 962; dt1 = 1; dt2 = 1668 ;  t1 = 1460714851712 ; t2= 1460714851713
with i = 963; dt1 = 1; dt2 = 1678 ;  t1 = 1460714851722 ; t2= 1460714851723
with i = 964; dt1 = 1; dt2 = 1679 ;  t1 = 1460714851723 ; t2= 1460714851724
with i = 965; dt1 = 1; dt2 = 1679 ;  t1 = 1460714851723 ; t2= 1460714851724
with i = 966; dt1 = 0; dt2 = 1679 ;  t1 = 1460714851724 ; t2= 1460714851724
with i = 967; dt1 = 1; dt2 = 1680 ;  t1 = 1460714851724 ; t2= 1460714851725
with i = 968; dt1 = 1; dt2 = 1681 ;  t1 = 1460714851725 ; t2= 1460714851726
with i = 969; dt1 = 0; dt2 = 1681 ;  t1 = 1460714851726 ; t2= 1460714851726
with i = 970; dt1 = 1; dt2 = 1682 ;  t1 = 1460714851726 ; t2= 1460714851727
with i = 971; dt1 = 1; dt2 = 1681 ;  t1 = 1460714851726 ; t2= 1460714851727
with i = 972; dt1 = 0; dt2 = 1681 ;  t1 = 1460714851727 ; t2= 1460714851727
with i = 973; dt1 = 1; dt2 = 1682 ;  t1 = 1460714851727 ; t2= 1460714851728
with i = 974; dt1 = 0; dt2 = 1682 ;  t1 = 1460714851728 ; t2= 1460714851728
with i = 975; dt1 = 1; dt2 = 1683 ;  t1 = 1460714851728 ; t2= 1460714851729
with i = 976; dt1 = 9; dt2 = 1691 ;  t1 = 1460714851728 ; t2= 1460714851737
with i = 977; dt1 = 8; dt2 = 1691 ;  t1 = 1460714851729 ; t2= 1460714851737
with i = 978; dt1 = 9; dt2 = 1692 ;  t1 = 1460714851729 ; t2= 1460714851738
with i = 979; dt1 = 8; dt2 = 1692 ;  t1 = 1460714851730 ; t2= 1460714851738
with i = 980; dt1 = 6; dt2 = 1692 ;  t1 = 1460714851732 ; t2= 1460714851738
with i = 981; dt1 = 5; dt2 = 1693 ;  t1 = 1460714851734 ; t2= 1460714851739
with i = 982; dt1 = 5; dt2 = 1692 ;  t1 = 1460714851734 ; t2= 1460714851739
with i = 983; dt1 = 4; dt2 = 1692 ;  t1 = 1460714851735 ; t2= 1460714851739
with i = 984; dt1 = 4; dt2 = 1692 ;  t1 = 1460714851735 ; t2= 1460714851739
with i = 985; dt1 = 5; dt2 = 1693 ;  t1 = 1460714851735 ; t2= 1460714851740
with i = 986; dt1 = 4; dt2 = 1693 ;  t1 = 1460714851736 ; t2= 1460714851740
with i = 987; dt1 = 4; dt2 = 1693 ;  t1 = 1460714851736 ; t2= 1460714851740
with i = 988; dt1 = 5; dt2 = 1694 ;  t1 = 1460714851736 ; t2= 1460714851741
with i = 989; dt1 = 4; dt2 = 1694 ;  t1 = 1460714851737 ; t2= 1460714851741
with i = 990; dt1 = 4; dt2 = 1694 ;  t1 = 1460714851737 ; t2= 1460714851741
with i = 991; dt1 = 5; dt2 = 1695 ;  t1 = 1460714851737 ; t2= 1460714851742
with i = 992; dt1 = 4; dt2 = 1695 ;  t1 = 1460714851738 ; t2= 1460714851742
with i = 993; dt1 = 4; dt2 = 1694 ;  t1 = 1460714851738 ; t2= 1460714851742
with i = 994; dt1 = 4; dt2 = 1695 ;  t1 = 1460714851739 ; t2= 1460714851743
with i = 995; dt1 = 4; dt2 = 1695 ;  t1 = 1460714851739 ; t2= 1460714851743
with i = 996; dt1 = 4; dt2 = 1695 ;  t1 = 1460714851739 ; t2= 1460714851743
with i = 997; dt1 = 3; dt2 = 1695 ;  t1 = 1460714851740 ; t2= 1460714851743
with i = 998; dt1 = 4; dt2 = 1696 ;  t1 = 1460714851740 ; t2= 1460714851744
with i = 999; dt1 = 4; dt2 = 1696 ;  t1 = 1460714851740 ; t2= 1460714851744
